0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.25948000000000004,3670.8,4435.5,9.2116,32.325,47.463,2799.3,65.036,122.91,0.20761,91.777,49.15,2703.3,25.414,50.256,3331.2,22.936999999999998,66.374,-1.3935,271.05,102.5,91.76299999999999,31.188000000000002,14.935,18.375999999999998,5.9464,16.648,4.0623,32.582,21.986,13.402999999999999,1.1373,16.407,5.422999999999999,6.6782,3.1819,0.017807,0.59864,0.1662,54.195,44.479
0.26288,3674.9,4427.3,9.1835,31.924,47.833,2799.0,65.291,122.9,0.20656,91.742,50.636,2703.0,25.180999999999997,49.861999999999995,3330.9,23.005,66.368,-1.6586,271.4,102.49,91.874,31.188000000000002,14.935,18.375999999999998,5.9464,16.648,4.0623,32.582,21.986,13.402999999999999,1.1373,16.407,5.422999999999999,6.6782,3.1819,0.017807,0.59864,0.1662,54.195,44.479
0.26147,3643.2,4412.7,9.2068,32.327,46.825,2798.7,64.583,122.91,0.20917,91.76899999999999,48.94,2703.2,25.461,50.306999999999995,3331.2,22.896,66.37100000000001,-0.36943000000000004,270.83,102.52,92.00200000000001,31.188000000000002,14.935,18.375999999999998,5.9464,16.648,4.0623,32.582,21.986,13.402999999999999,1.1373,16.407,5.422999999999999,6.6782,3.1819,0.017807,0.59864,0.1662,54.195,44.479
0.2634,3688.9,4446.1,9.2045,31.999000000000002,47.22,2799.4,65.31,122.91,0.2035,91.81700000000001,50.48,2704.0,25.29,50.023999999999994,3331.3,22.719,66.374,1.6632,271.48,102.5,92.18,31.188000000000002,14.935,18.375999999999998,5.9464,16.648,4.0623,32.582,21.986,13.402999999999999,1.1373,16.407,5.422999999999999,6.6782,3.1819,0.017807,0.59864,0.1662,54.195,44.479
0.26285,3659.3,4449.9,9.2605,32.201,47.659,2799.9,65.219,122.9,0.20575,91.868,49.755,2704.5,25.488000000000003,49.513000000000005,3331.4,22.775,66.374,0.41426,271.23,102.49,92.104,31.188000000000002,14.935,18.375999999999998,5.9464,16.648,4.0623,32.582,21.986,13.402999999999999,1.1373,16.407,5.422999999999999,6.6782,3.1819,0.017807,0.59864,0.1662,54.195,44.479
0.26186,3653.9,4465.6,9.1734,31.899,47.518,2799.3,64.955,122.88,0.20803000000000002,91.86200000000001,48.916000000000004,2704.5,25.462,49.185,3331.8,22.65,66.392,-0.088626,271.09,102.48,92.06700000000001,31.188000000000002,14.935,18.375999999999998,5.9464,16.648,4.0623,32.582,21.986,13.402999999999999,1.1373,16.407,5.422999999999999,6.6782,3.1819,0.017807,0.59864,0.1662,54.195,44.479
0.2633,3644.8,4443.1,9.1748,32.2,47.504,2799.4,64.944,122.88,0.20593000000000003,91.876,50.288999999999994,2704.1,25.119,51.891000000000005,3331.9,22.982,66.382,-0.23814000000000002,270.99,102.51,92.01299999999999,31.188000000000002,14.935,18.375999999999998,5.9464,16.648,4.0623,32.582,21.986,13.402999999999999,1.1373,16.407,5.422999999999999,6.6782,3.1819,0.017807,0.59864,0.1662,54.195,44.479
0.26442,3675.2,4420.8,9.2148,32.148,47.507,2799.6,65.206,122.92,0.20618000000000003,91.876,50.383,2704.1,25.39,48.901,3331.7,22.874000000000002,66.404,0.16104000000000002,271.37,102.48,91.835,31.756,14.785,18.749000000000002,6.0671,16.857,4.0452,32.041,22.149,13.027000000000001,0.94424,16.669,5.4003,6.6086,3.24,0.017807,0.59864,0.1662,54.195,44.479
0.26128,3655.2,4478.1,9.2684,32.27,47.611000000000004,2799.0,63.937,122.88,0.20864000000000002,91.80799999999999,48.888999999999996,2703.8,25.412,50.378,3331.0,22.959,66.42,0.19149000000000002,270.89,102.48,91.74600000000001,31.756,14.785,18.749000000000002,6.0671,16.857,4.0452,32.041,22.149,13.027000000000001,0.94424,16.669,5.4003,6.6086,3.24,0.017807,0.59864,0.1662,54.195,44.479
0.25942,3681.5,4438.6,9.3228,32.052,47.435,2799.4,64.295,122.9,0.20549,91.81200000000001,49.776,2703.3,25.406999999999996,49.825,3331.2,22.877,66.41199999999999,-0.81799,270.88,102.5,91.837,31.756,14.785,18.749000000000002,6.0671,16.857,4.0452,32.041,22.149,13.027000000000001,0.94424,16.669,5.4003,6.6086,3.24,0.017807,0.59864,0.1662,54.195,44.479
0.26361,3654.6,4422.9,9.1567,32.561,47.301,2798.8,65.029,122.89,0.20278,91.771,48.541000000000004,2703.5,25.329,48.74100000000001,3330.7,22.798000000000002,66.408,-1.1424,270.87,102.5,91.885,31.756,14.785,18.749000000000002,6.0671,16.857,4.0452,32.041,22.149,13.027000000000001,0.94424,16.669,5.4003,6.6086,3.24,0.017807,0.59864,0.1662,54.195,44.479
0.26144,3651.4,4461.9,9.3296,32.291,47.233999999999995,2799.1,63.472,122.92,0.20190999999999998,91.79799999999999,49.908,2703.5,25.329,49.086999999999996,3330.9,22.733,66.41,1.2173,271.4,102.5,91.956,31.756,14.785,18.749000000000002,6.0671,16.857,4.0452,32.041,22.149,13.027000000000001,0.94424,16.669,5.4003,6.6086,3.24,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26408000000000004,3636.1,4417.8,9.3261,32.233000000000004,47.545,2798.9,64.931,122.92,0.20501999999999998,91.815,50.948,2703.8,25.664,52.351000000000006,3330.8,22.96,66.41199999999999,-0.42539,271.01,102.48,91.869,31.756,14.785,18.749000000000002,6.0671,16.857,4.0452,32.041,22.149,13.027000000000001,0.94424,16.669,5.4003,6.6086,3.24,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26184,3647.5,4445.2,9.3096,32.205999999999996,47.473,2799.0,64.516,122.9,0.20354,91.81,50.379,2704.1,25.504,50.06,3331.1,22.939,66.399,2.0797,270.85,102.47,91.961,31.756,14.785,18.749000000000002,6.0671,16.857,4.0452,32.041,22.149,13.027000000000001,0.94424,16.669,5.4003,6.6086,3.24,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26115,3669.9,4438.3,9.2326,31.671,47.193999999999996,2799.3,65.19,122.9,0.20278,91.801,49.361999999999995,2703.7,25.293000000000003,50.351000000000006,3331.5,22.662,66.406,-0.062282000000000004,270.73,102.49,91.735,31.756,14.785,18.749000000000002,6.0671,16.857,4.0452,32.041,22.149,13.027000000000001,0.94424,16.669,5.4003,6.6086,3.24,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26416,3695.0,4474.9,9.3237,32.003,47.643,2799.3,65.702,122.91,0.20006,91.777,50.403,2703.6,25.502,50.725,3331.2,22.649,66.406,-0.5264800000000001,270.58,102.49,91.834,31.756,14.785,18.749000000000002,6.0671,16.857,4.0452,32.041,22.149,13.027000000000001,0.94424,16.669,5.4003,6.6086,3.24,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26513000000000003,3677.0,4433.4,9.2481,32.251,47.251999999999995,2799.6,65.303,122.92,0.20476,91.757,49.997,2703.6,25.3,48.681000000000004,3330.8,22.956,66.38600000000001,0.11216,270.82,102.49,91.758,31.756,14.785,18.749000000000002,6.0671,16.857,4.0452,32.041,22.149,13.027000000000001,0.94424,16.669,5.4003,6.6086,3.24,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26514,3660.5,4467.8,9.2176,32.015,47.323,2799.0,64.306,122.91,0.2037,91.743,51.208,2703.8,25.301,51.023999999999994,3331.4,22.910999999999998,66.38,-0.034226,271.4,102.5,91.889,31.998,15.106,19.096,6.0838,17.002,4.0306,31.961,21.785999999999998,13.152000000000001,0.9242299999999999,16.445999999999998,5.4754,6.6402,3.1378,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26469000000000004,3660.4,4460.1,9.1734,32.028,47.625,2799.5,64.702,122.92,0.20088,91.786,51.188,2704.1,25.342,49.68,3331.6,23.019000000000002,66.382,0.31551,270.76,102.48,91.988,31.998,15.106,19.096,6.0838,17.002,4.0306,31.961,21.785999999999998,13.152000000000001,0.9242299999999999,16.445999999999998,5.4754,6.6402,3.1378,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26448,3667.7,4436.1,9.2152,32.316,47.678000000000004,2799.0,64.095,122.9,0.20365999999999998,91.805,49.53,2703.6,25.194000000000003,49.733000000000004,3331.5,22.969,66.387,2.7024,271.27,102.5,92.01100000000001,31.998,15.106,19.096,6.0838,17.002,4.0306,31.961,21.785999999999998,13.152000000000001,0.9242299999999999,16.445999999999998,5.4754,6.6402,3.1378,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26744,3656.2,4429.4,9.2628,32.391999999999996,47.166000000000004,2799.7,65.733,122.92,0.20422,91.802,49.736999999999995,2704.7,25.308000000000003,49.68,3332.0,22.93,66.367,0.8015899999999999,270.87,102.48,92.037,31.998,15.106,19.096,6.0838,17.002,4.0306,31.961,21.785999999999998,13.152000000000001,0.9242299999999999,16.445999999999998,5.4754,6.6402,3.1378,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26463000000000003,3688.4,4385.0,9.2448,31.967,47.45,2800.1,64.866,122.93,0.20187,91.852,49.306000000000004,2704.8,25.372,50.023999999999994,3332.1,22.728,66.389,-1.3621,271.14,102.47,92.031,31.998,15.106,19.096,6.0838,17.002,4.0306,31.961,21.785999999999998,13.152000000000001,0.9242299999999999,16.445999999999998,5.4754,6.6402,3.1378,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26428,3647.0,4423.5,9.2808,32.325,47.38,2800.4,65.744,122.9,0.20242000000000002,91.86,49.739,2705.3,25.061,48.263999999999996,3332.3,22.763,66.38600000000001,1.3865,270.88,102.49,92.069,31.998,15.106,19.096,6.0838,17.002,4.0306,31.961,21.785999999999998,13.152000000000001,0.9242299999999999,16.445999999999998,5.4754,6.6402,3.1378,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.2641,3685.6,4446.5,9.1937,32.376999999999995,47.056000000000004,2800.3,65.119,122.9,0.19835,91.87299999999999,48.535,2705.0,25.195999999999998,48.9,3332.7,23.213,66.384,1.5723,271.25,102.47,92.071,31.998,15.106,19.096,6.0838,17.002,4.0306,31.961,21.785999999999998,13.152000000000001,0.9242299999999999,16.445999999999998,5.4754,6.6402,3.1378,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.2635,3668.1,4419.1,9.2136,32.207,47.428000000000004,2800.4,64.73899999999999,122.9,0.20052,91.869,50.196999999999996,2705.2,25.201999999999998,50.431000000000004,3332.4,23.084,66.377,2.0702,271.07,102.46,91.949,31.998,15.106,19.096,6.0838,17.002,4.0306,31.961,21.785999999999998,13.152000000000001,0.9242299999999999,16.445999999999998,5.4754,6.6402,3.1378,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26598,3640.9,4419.9,9.2689,32.33,47.126999999999995,2800.2,64.35300000000001,122.9,0.20476,91.84700000000001,50.226000000000006,2705.4,25.278000000000002,50.358999999999995,3332.5,22.798000000000002,66.407,1.1554,271.12,102.47,91.823,31.998,15.106,19.096,6.0838,17.002,4.0306,31.961,21.785999999999998,13.152000000000001,0.9242299999999999,16.445999999999998,5.4754,6.6402,3.1378,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26553000000000004,3648.5,4438.1,9.1811,32.077,47.306000000000004,2800.1,65.711,122.91,0.20154,91.84,50.125,2704.7,25.249000000000002,50.181999999999995,3332.6,22.761999999999997,66.39,0.55282,271.06,102.44,91.98200000000001,31.998,15.106,19.096,6.0838,17.002,4.0306,31.961,21.785999999999998,13.152000000000001,0.9242299999999999,16.445999999999998,5.4754,6.6402,3.1378,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26437,3673.2,4437.5,9.2462,32.335,47.468,2800.6,65.41199999999999,122.9,0.2043,91.838,48.426,2704.8,25.241,50.523,3332.4,22.916999999999998,66.382,1.1157,271.03,102.47,91.852,31.934,15.092,18.526,5.9731,16.639,4.0818,32.518,21.892,13.537,1.0021,16.08,5.3777,6.6168,3.2857,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26574000000000003,3667.9,4444.2,9.2139,32.231,47.251000000000005,2799.7,64.084,122.91,0.20253,91.79799999999999,49.248000000000005,2704.1,25.419,51.463,3331.7,22.758000000000003,66.40899999999999,1.2754,270.93,102.48,91.78299999999999,31.934,15.092,18.526,5.9731,16.639,4.0818,32.518,21.892,13.537,1.0021,16.08,5.3777,6.6168,3.2857,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26633,3658.6,4420.1,9.2849,32.315,47.263000000000005,2799.9,64.908,122.9,0.20481,91.777,48.751999999999995,2704.2,25.323,49.111000000000004,3331.5,22.826999999999998,66.387,-0.76836,271.51,102.49,91.96,31.934,15.092,18.526,5.9731,16.639,4.0818,32.518,21.892,13.537,1.0021,16.08,5.3777,6.6168,3.2857,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26397,3653.3,4420.0,9.177,32.234,46.989,2800.4,65.133,122.89,0.20538,91.801,50.431000000000004,2704.3,24.919,47.965,3332.0,23.174,66.392,-2.1405,270.77,102.5,92.069,31.934,15.092,18.526,5.9731,16.639,4.0818,32.518,21.892,13.537,1.0021,16.08,5.3777,6.6168,3.2857,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26384,3649.5,4446.6,9.2093,32.518,47.283,2800.4,65.005,122.92,0.20357,91.82600000000001,51.733999999999995,2704.9,25.366999999999997,50.177,3331.9,22.72,66.39699999999999,0.8633200000000001,270.78,102.48,92.08,31.934,15.092,18.526,5.9731,16.639,4.0818,32.518,21.892,13.537,1.0021,16.08,5.3777,6.6168,3.2857,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26322,3680.9,4391.6,9.2262,32.205999999999996,47.125,2799.9,64.967,122.91,0.20235,91.85,49.603,2704.9,25.45,49.744,3332.3,22.930999999999997,66.38600000000001,2.6306,271.33,102.47,91.98,31.934,15.092,18.526,5.9731,16.639,4.0818,32.518,21.892,13.537,1.0021,16.08,5.3777,6.6168,3.2857,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26461,3638.9,4424.1,9.2255,32.412,47.398,2799.7,64.241,122.91,0.19969,91.81299999999999,48.224,2703.5,25.065,50.656000000000006,3332.5,22.899,66.41,-0.81088,270.94,102.48,91.911,31.934,15.092,18.526,5.9731,16.639,4.0818,32.518,21.892,13.537,1.0021,16.08,5.3777,6.6168,3.2857,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26449,3694.8,4444.2,9.2711,32.23,47.158,2800.2,65.079,122.91,0.2015,91.83,50.099,2704.6,25.281999999999996,48.412,3331.6,22.913,66.411,0.31398000000000004,270.87,102.46,91.904,31.934,15.092,18.526,5.9731,16.639,4.0818,32.518,21.892,13.537,1.0021,16.08,5.3777,6.6168,3.2857,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26505,3677.6,4442.2,9.3436,32.143,47.56399999999999,2799.5,65.23100000000001,122.88,0.20526,91.805,48.729,2704.0,25.412,51.513999999999996,3331.5,23.026999999999997,66.406,1.9802,270.94,102.47,91.777,31.934,15.092,18.526,5.9731,16.639,4.0818,32.518,21.892,13.537,1.0021,16.08,5.3777,6.6168,3.2857,0.018208000000000002,0.58273,0.19835999999999998,53.55,43.178000000000004
0.26261,3668.4,4429.6,9.2027,32.234,47.376999999999995,2799.2,65.735,122.88,0.20054,91.792,49.69,2703.6,25.113000000000003,51.214,3331.0,22.805999999999997,66.417,-0.7275699999999999,271.02,102.47,91.939,31.934,15.092,18.526,5.9731,16.639,4.0818,32.518,21.892,13.537,1.0021,16.08,5.3777,6.6168,3.2857,0.0034533000000000003,0.61134,0.17702,54.025,43.906000000000006
0.26554,3637.7,4442.1,9.2196,31.967,47.157,2799.0,65.703,122.9,0.20509000000000002,91.781,48.861999999999995,2703.7,25.430999999999997,49.955,3331.3,22.89,66.418,-0.22655,271.11,102.47,91.882,31.53,15.117,18.692,6.0951,16.862000000000002,4.0275,32.11,21.799,12.917,0.91609,16.701,5.3998,6.6521,3.199,0.0034533000000000003,0.61134,0.17702,54.025,43.906000000000006
0.26524000000000003,3652.7,4460.6,9.3422,32.014,47.496,2799.1,64.024,122.89,0.20149,91.788,49.605,2703.8,25.344,49.378,3331.1,22.881999999999998,66.40899999999999,-0.54165,271.29,102.49,91.874,31.53,15.117,18.692,6.0951,16.862000000000002,4.0275,32.11,21.799,12.917,0.91609,16.701,5.3998,6.6521,3.199,0.0034533000000000003,0.61134,0.17702,54.025,43.906000000000006
0.264,3627.0,4447.4,9.2512,31.983,47.593999999999994,2799.4,65.307,122.9,0.20128,91.774,50.397,2703.5,25.276,50.695,3330.4,22.752,66.40100000000001,0.31348000000000004,270.76,102.48,91.835,31.53,15.117,18.692,6.0951,16.862000000000002,4.0275,32.11,21.799,12.917,0.91609,16.701,5.3998,6.6521,3.199,0.0034533000000000003,0.61134,0.17702,54.025,43.906000000000006
0.26411,3659.5,4434.0,9.2209,32.173,47.349,2799.2,64.303,122.9,0.20182999999999998,91.765,49.739,2703.7,25.283,48.405,3331.1,22.905,66.40899999999999,-0.5361899999999999,270.61,102.5,91.87200000000001,31.53,15.117,18.692,6.0951,16.862000000000002,4.0275,32.11,21.799,12.917,0.91609,16.701,5.3998,6.6521,3.199,0.0034533000000000003,0.61134,0.17702,54.025,43.906000000000006
0.26295,3632.6,4431.8,9.2861,32.079,47.285,2799.3,64.259,122.89,0.20242000000000002,91.802,49.129,2703.7,25.18,49.00899999999999,3331.1,22.936,66.411,-0.21564,270.93,102.5,91.90799999999999,31.53,15.117,18.692,6.0951,16.862000000000002,4.0275,32.11,21.799,12.917,0.91609,16.701,5.3998,6.6521,3.199,0.0034533000000000003,0.61134,0.17702,54.025,43.906000000000006
0.26695,3664.1,4408.0,9.2142,32.585,47.3,2799.1,65.428,122.9,0.20046,91.78299999999999,49.066,2704.0,25.518,50.007,3331.9,23.014,66.389,0.70013,270.93,102.49,91.809,31.53,15.117,18.692,6.0951,16.862000000000002,4.0275,32.11,21.799,12.917,0.91609,16.701,5.3998,6.6521,3.199,0.0034533000000000003,0.61134,0.17702,54.025,43.906000000000006
0.26329,3691.7,4440.5,9.1813,32.225,47.493,2799.4,65.058,122.89,0.20026,91.766,49.053999999999995,2703.7,25.383000000000003,50.898,3330.9,22.991,66.389,0.48611000000000004,271.07,102.48,91.881,31.53,15.117,18.692,6.0951,16.862000000000002,4.0275,32.11,21.799,12.917,0.91609,16.701,5.3998,6.6521,3.199,0.0034533000000000003,0.61134,0.17702,54.025,43.906000000000006
0.26523,3651.4,4406.2,9.2076,32.283,47.552,2799.5,64.90100000000001,122.91,0.19924,91.77799999999999,49.59,2703.9,25.451,48.18,3331.7,22.894000000000002,66.367,-0.2827,271.2,102.49,91.947,31.53,15.117,18.692,6.0951,16.862000000000002,4.0275,32.11,21.799,12.917,0.91609,16.701,5.3998,6.6521,3.199,0.0034533000000000003,0.61134,0.17702,54.025,43.906000000000006
0.26395,3685.5,4419.8,9.187999999999999,32.05,47.513000000000005,2799.6,65.058,122.89,0.20175,91.791,51.773,2703.9,25.296,50.85,3331.7,22.726999999999997,66.39699999999999,1.5409,271.14,102.48,91.958,31.53,15.117,18.692,6.0951,16.862000000000002,4.0275,32.11,21.799,12.917,0.91609,16.701,5.3998,6.6521,3.199,0.0034533000000000003,0.61134,0.17702,54.025,43.906000000000006
0.26542,3669.3,4447.6,9.2508,32.018,47.388999999999996,2799.4,65.067,122.89,0.19881,91.78,50.303000000000004,2704.5,25.289,50.336999999999996,3331.5,22.923000000000002,66.376,0.63647,270.49,102.47,91.745,31.53,15.117,18.692,6.0951,16.862000000000002,4.0275,32.11,21.799,12.917,0.91609,16.701,5.3998,6.6521,3.199,0.0034533000000000003,0.61134,0.17702,54.025,43.906000000000006
0.26286,3663.4,4388.2,9.2324,32.318000000000005,47.378,2800.2,65.564,122.89,0.2008,91.743,50.013000000000005,2703.7,25.503,50.225,3331.4,22.77,66.399,-0.8775,271.1,102.5,91.738,31.745,15.137,18.598,6.1583,16.585,4.0125,32.595,21.967,13.274000000000001,0.99177,16.457,5.4025,6.7086,3.3045,0.0034533000000000003,0.61134,0.17702,54.025,43.906000000000006
0.26438,3682.6,4448.7,9.1748,32.037,47.721000000000004,2799.1,65.335,122.91,0.20046,91.73,49.872,2704.0,25.346,50.35,3331.4,22.889,66.378,-0.99271,270.74,102.49,91.64399999999999,31.745,15.137,18.598,6.1583,16.585,4.0125,32.595,21.967,13.274000000000001,0.99177,16.457,5.4025,6.7086,3.3045,0.0034533000000000003,0.61134,0.17702,54.025,43.906000000000006
0.26685,3627.8,4437.5,9.2729,32.176,47.496,2799.3,65.35,122.88,0.1994,91.704,49.601000000000006,2703.8,25.316999999999997,51.372,3331.2,22.775,66.368,-0.79571,271.06,102.51,91.75299999999999,31.745,15.137,18.598,6.1583,16.585,4.0125,32.595,21.967,13.274000000000001,0.99177,16.457,5.4025,6.7086,3.3045,0.0034533000000000003,0.61134,0.17702,54.025,43.906000000000006
0.26591,3671.4,4433.2,9.2516,32.181,47.231,2799.7,65.359,122.88,0.19864,91.684,48.693999999999996,2703.9,25.241,49.79,3330.6,23.087,66.347,1.4385,271.07,102.48,91.686,31.745,15.137,18.598,6.1583,16.585,4.0125,32.595,21.967,13.274000000000001,0.99177,16.457,5.4025,6.7086,3.3045,0.0034533000000000003,0.61134,0.17702,54.025,43.906000000000006
0.26471,3659.6,4401.4,9.1821,32.398,47.238,2799.6,64.11399999999999,122.89,0.20229,91.661,47.653,2703.2,25.419,50.105,3331.1,22.94,66.361,1.6849,271.1,102.5,91.777,31.745,15.137,18.598,6.1583,16.585,4.0125,32.595,21.967,13.274000000000001,0.99177,16.457,5.4025,6.7086,3.3045,0.0034533000000000003,0.61134,0.17702,54.025,43.906000000000006
0.267,3673.2,4484.9,9.2962,32.114000000000004,47.203,2799.1,64.86399999999999,122.9,0.19777,91.681,48.977,2703.1,25.276,50.816,3331.2,22.97,66.335,0.51852,271.01,102.49,91.94200000000001,31.745,15.137,18.598,6.1583,16.585,4.0125,32.595,21.967,13.274000000000001,0.99177,16.457,5.4025,6.7086,3.3045,0.0034533000000000003,0.61134,0.17702,54.025,43.906000000000006
0.2663,3685.9,4476.1,9.2664,32.208,47.443999999999996,2799.0,64.361,122.9,0.19625,91.728,50.163999999999994,2704.5,25.153000000000002,50.422,3331.7,22.903000000000002,66.346,0.81435,271.37,102.47,92.03399999999999,31.745,15.137,18.598,6.1583,16.585,4.0125,32.595,21.967,13.274000000000001,0.99177,16.457,5.4025,6.7086,3.3045,0.0034533000000000003,0.61134,0.17702,54.025,43.906000000000006
